player_id,team_id,position_id,name,cost_times_ten,position,gameweek_points,gameweek,cost
1,1,4,Balogun,44,FWD,0,1,4.4
2,1,2,Cédric,39,DEF,0,1,3.9
3,1,3,M.Elneny,44,MID,0,1,4.4
4,1,3,Fábio Vieira,54,MID,0,1,5.4
5,1,2,Gabriel,49,DEF,1,1,4.9
6,1,3,Havertz,71,MID,2,1,7.1
8,1,4,G.Jesus,79,FWD,0,1,7.9
9,1,3,Jorginho,53,MID,0,1,5.3
10,1,2,Kiwior,43,DEF,0,1,4.3
11,1,3,Marquinhos,45,MID,0,1,4.5
12,1,3,Martinelli,78,MID,5,1,7.8
13,1,4,Nketiah,55,FWD,8,1,5.5
14,1,3,Ødegaard,83,MID,2,1,8.3
15,1,3,Thomas,48,MID,2,1,4.8
16,1,3,Pepe,49,MID,0,1,4.9
17,1,1,Ramsdale,46,GKP,2,1,4.6
18,1,1,Rúnarsson,40,GKP,0,1,4.0
19,1,3,Saka,89,MID,10,1,8.9
20,1,2,Saliba,55,DEF,5,1,5.5
22,1,3,Smith Rowe,53,MID,0,1,5.3
24,1,2,Tierney,44,DEF,0,1,4.4
25,1,2,Tomiyasu,45,DEF,1,1,4.5
26,1,3,Trossard,65,MID,1,1,6.5
29,1,2,White,56,DEF,1,1,5.6
30,1,3,Xhaka,60,MID,0,1,6.0
31,1,2,Zinchenko,52,DEF,0,1,5.2
113,1,1,Raya,49,GKP,0,1,4.9
540,1,3,Rice,54,MID,2,1,5.4
578,1,3,Nelson,49,MID,0,1,4.9
585,1,2,J.Timber,46,DEF,0,1,4.6
646,1,1,Hein,40,GKP,0,1,4.0
32,2,2,Alex Moreno,50,DEF,0,1,5.0
34,2,3,Bailey,55,MID,1,1,5.5
35,2,3,Buendia,57,MID,0,1,5.7
36,2,2,Cash,48,DEF,-1,1,4.8
37,2,2,Chambers,39,DEF,0,1,3.9
38,2,3,Coutinho,58,MID,1,1,5.8
39,2,4,Davis,49,FWD,0,1,4.9
40,2,3,Dendoncker,49,MID,0,1,4.9
41,2,2,Diego Carlos,44,DEF,0,1,4.4
42,2,2,Digne,47,DEF,-1,1,4.7
43,2,3,Douglas Luiz,56,MID,1,1,5.6
44,2,4,Duran,50,FWD,0,1,5.0
45,2,2,Hause,40,DEF,0,1,4.0
46,2,3,Iroegbunam,44,MID,0,1,4.4
47,2,3,Kamara,50,MID,2,1,5.0
48,2,2,Konsa,45,DEF,0,1,4.5
49,2,1,Martinez,50,GKP,1,1,5.0
50,2,3,McGinn,55,MID,2,1,5.5
51,2,2,Mings,41,DEF,0,1,4.1
