player_id,team_id,position_id,name,cost_times_ten,position,gameweek_points,gameweek,cost
19,1,3,Saka,89,MID,10,1,8.9
119,4,4,Wissa,59,FWD,9,1,5.9
140,5,3,March,61,MID,9,1,6.1
611,7,2,Disasi,49,DEF,11,1,4.9
220,8,2,Andersen,51,DEF,9,1,5.1
234,8,2,Mitchell,47,DEF,8,1,4.7
275,10,1,Leno,47,GKP,12,1,4.7
355,13,4,Haaland,140,FWD,13,1,14.0
365,13,3,Rodrigo,56,MID,13,1,5.6
395,14,2,R.Varane,49,DEF,14,1,4.9
401,14,2,Wan-Bissaka,44,DEF,12,1,4.4
597,14,1,Onana,48,GKP,9,1,4.8
415,15,4,Isak,76,FWD,13,1,7.6
603,15,3,Barnes,62,MID,11,1,6.2
526,19,3,Bowen,77,MID,9,1,7.7
